ENC_HOMICIDIO,ENC_HURTO,ENC_FATRAPORTE_ARMAS_MUNICIONES,ENC_TRAFAPORTE_ESTUPEFACIENTES,ENC_CONCIERTO_DELINQUIR,ENC_FATRAPORTE_ARMAS_ACCESORIOS_MUNICIONES,ENC_ACTOS_SEXUALES_MENOR_14,ENC_ACC_CARNAL_14,ENC_ANNO_INGRESO,ENC_INTRAMUROS,ENC_MESES_CONDENA,ENC_RANGOS_EDAD_INPEC,ENC_GENERO,ENC_NIVEL_EDUCATIVO,ENC_REGIONAL_CENTRAL,ENC_REGIONAL_OCCIDENTE,ENC_REGIONAL_NOROESTE,ENC_REGIONAL_NORTE,ENC_REGIONAL_ORIENTE,ENC_REGIONAL_VIEJO_CALDAS
0,0,0,1,1,0,0,0,2020,1,54,1,1,6,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2013,1,41,6,1,6,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2019,1,154,8,1,5,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2009,0,48,4,1,3,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2016,0,112,5,1,2,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2013,0,10,2,1,4,0,0,0,1,0,0
0,0,0,1,1,0,0,0,2019,1,54,3,1,4,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2020,1,72,4,1,3,0,0,0,1,0,0
0,0,0,0,0,1,0,0,2019,0,54,1,1,4,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2019,1,64,2,1,2,0,0,0,1,0,0
1,1,1,0,0,0,0,0,2015,1,202,3,1,4,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2018,1,129,4,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2011,0,119,3,0,6,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2019,1,108,3,1,4,1,0,0,0,0,0
0,0,0,0,0,0,1,1,2015,1,144,3,1,3,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2018,1,216,2,1,5,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2021,1,108,2,1,4,0,0,0,0,1,0
1,0,0,1,0,0,0,0,2019,1,232,7,1,5,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2019,1,56,3,1,4,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2018,1,85,4,0,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2020,0,182,1,1,3,0,0,0,0,1,0
0,1,1,0,0,0,0,0,2016,1,164,4,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2012,1,266,9,1,3,1,0,0,0,0,0
1,1,0,0,0,0,0,0,2012,1,544,4,1,4,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,1,228,2,1,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2020,1,108,4,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,0,96,4,1,2,0,1,0,0,0,0
0,0,0,0,1,0,0,0,2019,0,60,3,0,5,0,1,0,0,0,0
1,0,0,0,1,0,0,0,2015,1,168,8,1,2,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2017,1,180,5,1,8,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2019,1,192,2,1,7,0,1,0,0,0,0
0,0,0,1,1,0,0,0,2019,1,99,1,1,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2019,0,36,5,1,4,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,32,6,0,3,0,0,1,0,0,0
0,1,0,0,1,0,0,0,2018,1,88,3,1,4,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2019,0,64,5,1,3,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2017,0,60,2,1,4,1,0,0,0,0,0
0,1,0,0,1,0,0,0,2017,0,88,6,1,3,0,1,0,0,0,0
0,0,0,0,0,0,1,1,2018,1,180,4,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2015,0,87,2,1,3,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2016,1,306,4,0,6,0,0,1,0,0,0
0,0,0,1,1,0,0,0,2018,1,51,3,0,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2018,1,437,5,1,3,0,0,0,0,0,1
0,0,1,0,0,0,0,0,2018,1,55,3,1,4,0,0,1,0,0,0
0,0,1,0,0,0,0,0,2017,0,54,1,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2014,1,300,4,1,5,0,0,0,0,1,0
0,0,0,0,0,0,1,0,2018,1,180,4,1,2,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2020,1,56,1,1,4,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2018,1,128,4,1,4,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2020,1,168,7,1,5,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2019,1,60,2,1,3,0,0,0,0,0,1
1,0,1,0,0,0,0,0,2016,0,66,6,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2019,1,180,4,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2018,1,400,2,1,3,0,0,0,0,1,0
0,0,0,0,1,0,0,0,2015,1,126,2,1,4,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2020,1,36,2,1,5,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2017,1,360,5,1,3,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2018,0,300,6,1,3,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2017,1,95,2,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2016,0,54,3,1,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2020,0,48,4,0,3,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2019,1,24,3,1,4,1,0,0,0,0,0
1,0,1,0,1,0,0,0,2015,1,294,4,1,3,0,0,1,0,0,0
0,0,1,0,0,0,0,0,2020,0,54,2,1,3,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2015,0,54,3,1,3,0,1,0,0,0,0
0,0,0,1,1,1,0,0,2017,1,66,2,1,4,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2020,1,100,2,1,4,0,0,0,0,1,0
0,1,0,0,0,0,0,0,2020,0,138,2,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,200,4,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2021,1,19,5,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,0,36,5,1,3,0,0,0,0,1,0
0,0,1,0,0,0,0,0,2019,0,54,1,1,4,0,1,0,0,0,0
0,0,0,0,0,1,0,0,2020,0,54,1,1,4,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,18,4,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2014,0,94,4,1,3,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2021,0,420,4,1,3,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2011,1,400,10,1,3,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2012,1,144,5,1,6,0,0,0,1,0,0
0,1,1,0,0,0,0,0,2013,0,120,3,0,3,0,0,1,0,0,0
1,0,1,0,0,0,0,0,2017,1,424,8,0,3,0,1,0,0,0,0
0,0,0,1,1,0,0,0,2018,1,50,5,1,2,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,13,1,0,5,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,0,30,1,1,4,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,52,3,1,2,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,1,138,3,1,3,1,0,0,0,0,0
0,1,1,0,0,0,0,0,2019,1,120,2,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,63,1,1,3,0,0,0,0,1,0
0,0,0,1,1,0,0,0,2017,1,76,2,1,4,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2012,0,56,5,1,2,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2016,1,120,3,1,5,0,0,0,1,0,0
0,0,1,0,0,0,0,0,2019,0,54,1,1,4,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2019,1,30,2,1,3,1,0,0,0,0,0
0,0,0,0,0,1,0,0,2018,0,54,3,1,3,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2017,0,400,4,1,2,0,0,1,0,0,0
0,0,1,0,0,0,0,0,2020,0,54,4,1,3,1,0,0,0,0,0
0,1,1,0,0,0,0,0,2018,1,284,5,1,3,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2020,1,50,4,0,2,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2017,0,64,4,1,2,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2015,0,279,6,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,126,1,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,36,1,1,4,0,1,0,0,0,0
0,1,0,0,1,0,0,0,2015,1,124,2,1,5,1,0,0,0,0,0
0,0,0,0,0,0,1,1,2013,1,180,7,1,5,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2019,1,48,4,1,5,1,0,0,0,0,0
0,0,0,0,0,0,1,0,2014,1,192,9,1,2,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2014,1,66,2,1,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2017,1,160,6,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2019,0,54,2,1,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2020,1,414,4,1,2,0,0,0,0,0,1
1,0,0,0,0,0,0,0,2019,1,104,5,1,3,1,0,0,0,0,0
1,0,1,1,1,0,0,0,2015,1,263,6,1,2,0,0,1,0,0,0
0,1,0,0,1,0,0,0,2018,1,66,3,1,5,0,0,0,0,1,0
0,0,0,0,1,0,0,0,2019,1,345,3,1,4,0,0,1,0,0,0
0,0,0,0,0,0,1,0,2017,1,168,8,1,2,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2018,0,24,2,1,5,0,0,0,1,0,0
0,0,0,0,1,0,0,0,2019,1,250,4,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2018,1,86,5,1,5,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2018,1,102,1,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2015,1,228,3,1,2,1,0,0,0,0,0
0,0,1,0,1,0,0,0,2017,1,78,6,0,2,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2020,1,35,1,1,4,0,0,0,0,0,1
0,0,0,0,1,0,0,0,2019,1,60,3,1,3,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2018,1,90,4,1,4,0,1,0,0,0,0
0,0,0,1,1,0,0,0,2020,1,72,2,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2018,1,120,3,1,6,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,36,2,1,3,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2019,1,96,4,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2019,0,54,1,1,5,1,0,0,0,0,0
1,1,1,0,0,0,0,0,2012,1,440,4,1,5,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2014,1,280,3,1,5,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2016,1,72,2,1,4,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2021,1,44,4,1,3,0,0,0,0,1,0
0,0,0,0,0,0,1,0,2019,1,114,7,1,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2015,0,94,3,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,2017,1,122,6,0,3,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2020,0,32,3,1,3,0,0,0,0,0,1
0,0,0,1,1,0,0,0,2019,0,54,1,1,4,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2018,0,64,2,0,3,0,0,0,0,1,0
0,0,0,0,0,0,1,0,2015,1,155,8,1,3,1,0,0,0,0,0
0,1,1,0,0,0,0,0,2017,1,111,4,1,3,0,0,0,0,1,0
0,0,0,0,1,1,0,0,2019,0,54,2,1,2,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2021,1,54,3,1,2,0,0,0,0,1,0
1,0,0,0,0,0,0,0,2017,0,156,9,1,1,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2016,1,48,6,1,2,0,0,0,1,0,0
1,0,0,0,0,0,0,0,2020,0,121,4,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,1,54,4,1,2,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2020,0,54,4,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2018,1,36,4,1,2,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2016,0,48,3,0,3,0,0,0,1,0,0
0,0,1,0,0,0,0,0,2017,1,54,2,1,5,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2020,1,120,2,1,3,0,0,0,1,0,0
0,0,0,0,0,0,0,0,2019,1,66,2,1,2,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2020,0,32,7,1,3,0,0,0,0,1,0
0,0,0,1,1,0,0,0,2018,0,48,1,0,3,0,1,0,0,0,0
0,1,1,0,0,0,0,0,2016,0,60,2,1,5,0,0,0,0,1,0
1,0,0,0,0,0,0,0,2016,1,350,6,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2019,0,54,6,1,4,0,0,0,0,0,1
1,0,0,1,1,0,0,0,2016,1,208,4,1,3,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,0,244,2,1,3,1,0,0,0,0,0
0,0,0,0,0,0,1,1,2019,1,240,7,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2020,1,96,1,1,5,0,1,0,0,0,0
1,1,1,0,0,0,0,0,2019,1,416,3,1,4,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2019,0,24,1,1,3,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,32,1,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2021,0,208,5,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2018,0,32,8,0,3,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2017,1,132,3,1,4,0,0,1,0,0,0
1,0,0,0,0,1,0,0,2017,1,188,3,1,3,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,18,2,0,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2017,0,54,4,1,3,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2015,1,59,5,1,5,0,0,0,0,0,1
0,0,0,1,0,0,0,0,2015,0,32,2,1,3,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2019,1,56,1,1,3,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2020,0,316,4,0,3,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2019,0,54,3,1,3,0,0,0,1,0,0
0,1,0,0,0,0,0,0,2020,1,35,2,1,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2011,1,336,4,1,3,0,0,0,1,0,0
0,0,1,1,0,0,0,0,2017,0,40,5,1,4,1,0,0,0,0,0
0,0,0,1,1,0,0,0,2018,1,58,4,1,3,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2019,0,32,7,1,3,0,0,0,0,1,0
0,1,0,0,0,0,0,0,2017,1,75,1,1,5,1,0,0,0,0,0
0,1,1,0,0,0,0,0,2020,0,60,3,1,7,1,0,0,0,0,0
0,0,0,0,1,0,0,0,2015,0,100,4,1,7,1,0,0,0,0,0
1,0,1,0,0,0,0,0,2019,1,120,2,1,5,0,1,0,0,0,0
0,0,1,0,0,0,0,0,2017,0,94,2,1,2,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,36,1,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2020,1,264,4,1,3,0,0,0,0,0,1
0,1,0,0,0,0,0,0,2018,1,74,2,1,4,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2018,0,66,7,1,3,1,0,0,0,0,0
0,0,0,0,0,1,0,0,2015,0,54,3,0,3,0,1,0,0,0,0
1,0,0,0,0,0,1,1,2016,1,220,9,1,2,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,22,1,1,4,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2018,1,220,3,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2016,1,137,2,1,5,0,1,0,0,0,0
0,0,0,1,0,0,0,0,2018,1,78,4,1,3,1,0,0,0,0,0
0,0,0,1,0,0,0,0,2016,1,96,4,1,2,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2020,0,48,6,1,2,0,0,0,0,1,0
0,0,0,0,1,0,0,0,2018,0,50,4,1,3,0,0,0,0,1,0
0,0,0,1,1,0,0,0,2018,1,49,3,1,2,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2019,0,52,8,1,3,1,0,0,0,0,0
0,0,0,0,0,0,0,0,2017,0,36,4,1,2,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2017,0,114,6,1,2,0,0,1,0,0,0
0,0,1,0,0,0,0,0,2018,0,54,4,0,2,0,0,0,0,1,0
0,1,1,0,0,0,0,0,2015,1,270,4,1,2,0,1,0,0,0,0
0,0,0,1,1,0,0,0,2020,1,49,4,1,2,0,0,0,0,0,1
0,0,0,1,1,0,0,0,2019,0,33,6,1,4,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2018,0,120,3,1,2,0,0,0,1,0,0
1,0,0,0,0,0,0,0,2014,1,408,3,1,3,0,1,0,0,0,0
0,1,1,0,0,0,0,0,2018,1,130,1,1,4,0,0,0,0,1,0
0,0,0,0,0,0,1,1,2018,1,146,3,1,3,0,0,1,0,0,0
1,0,0,0,0,0,0,0,2020,1,450,5,1,1,0,0,0,0,1,0
0,1,0,0,0,0,0,0,2020,1,16,4,0,5,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2019,1,126,3,1,3,0,0,0,1,0,0
0,0,0,1,1,0,0,0,2016,0,20,8,1,5,0,0,0,1,0,0
0,0,1,0,0,0,0,0,2017,0,54,10,1,8,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2019,1,72,3,1,3,1,0,0,0,0,0
1,0,1,0,1,0,0,0,2019,1,480,7,1,4,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2021,1,64,1,1,4,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,144,2,1,2,0,0,0,0,0,1
0,1,0,0,0,0,0,0,2017,1,54,3,1,4,1,0,0,0,0,0
0,1,0,0,0,0,0,0,2020,1,36,4,1,4,1,0,0,0,0,0
1,0,0,0,0,1,0,0,2020,0,110,5,1,1,0,1,0,0,0,0
1,1,0,0,0,0,0,0,2020,0,316,5,0,3,1,0,0,0,0,0
1,0,1,0,0,1,0,0,2019,1,281,3,1,2,0,0,0,0,1,0
0,0,0,0,0,0,0,0,2020,1,36,4,1,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2019,0,69,8,1,4,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2019,1,128,9,1,3,1,0,0,0,0,0
1,0,0,0,0,0,0,0,2018,0,208,5,1,4,0,0,0,0,1,0
0,0,0,0,0,1,0,0,2018,0,54,1,0,3,1,0,0,0,0,0
0,1,0,0,0,1,0,0,2020,0,60,1,1,3,0,0,0,1,0,0
0,1,0,1,0,0,0,0,2012,1,129,2,1,3,0,1,0,0,0,0
0,0,0,0,0,0,0,0,2017,0,61,2,1,3,0,0,0,1,0,0
0,0,0,1,0,0,0,0,2018,0,64,4,1,3,0,0,1,0,0,0
0,0,0,1,0,0,0,0,2018,1,64,4,1,5,0,0,1,0,0,0
0,1,0,0,0,0,0,0,2020,1,18,2,1,5,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2015,1,110,1,1,5,0,1,0,0,0,0
1,0,1,0,0,0,0,0,2020,1,107,1,1,2,0,1,0,0,0,0
0,1,0,0,0,0,0,0,2019,1,48,1,1,4,0,0,0,1,0,0
1,0,1,1,1,0,0,0,2020,1,222,1,1,3,0,0,1,0,0,0
1,0,1,0,1,0,0,0,2019,1,480,6,1,5,0,1,0,0,0,0
1,1,0,0,0,0,0,0,2017,1,286,4,1,4,1,0,0,0,0,0
1,1,1,0,0,0,0,0,2016,1,311,3,1,4,0,0,0,0,0,1
1,1,1,0,0,0,0,0,2019,1,400,4,1,3,0,0,0,0,0,1
0,0,0,0,0,0,0,0,2019,1,72,3,1,3,0,1,0,0,0,0
1,0,0,0,0,0,0,0,2019,1,200,2,1,4,0,1,0,0,0,0
1,1,1,1,0,0,0,0,2019,1,101,1,1,4,1,0,0,0,0,0
0,0,1,0,0,0,0,0,2012,1,94,3,1,5,0,0,0,1,0,0
1,0,1,0,0,0,0,0,2013,1,420,3,1,2,0,0,0,0,0,1
0,0,1,0,0,0,0,0,2018,0,54,1,1,5,0,0,1,0,0,0
0,0,0,0,0,0,0,0,2020,0,470,7,1,3,0,0,0,0,0,1
0,1,1,0,0,0,0,0,2016,1,114,2,1,4,0,0,0,0,1,0
0,0,0,1,0,0,0,0,2018,1,48,2,1,2,0,0,0,0,0,1
0,1,1,0,0,0,0,0,2016,1,244,3,1,2,1,0,0,0,0,0
