POS_CON_ENC,BEN_TRV_ENC,BEN_FA_ENC,BEN_FPT_ENC,BEN_PDT_ENC,POS_SPU_ENC,REG_SAL_ENC,SEXO_ENC,NIV_EDU_ENC,POS_SSO_ENC,GRUPO_ETAR_ENC_Entre 18 y 25 años,GRUPO_ETAR_ENC_Entre 26 y 40 años,GRUPO_ETAR_ENC_Entre 41 y 60 años,GRUPO_ETAR_ENC_Mayor de 60 años,EX_GRUPO_ENC_AUC,EX_GRUPO_ENC_ELN,EX_GRUPO_ENC_EPL,EX_GRUPO_ENC_ERG,EX_GRUPO_ENC_ERP,EX_GRUPO_ENC_FARC,TIP_VIV_ENC_Apartamento,TIP_VIV_ENC_Casa,TIP_VIV_ENC_Casa_Lote,TIP_VIV_ENC_Finca,TIP_VIV_ENC_Habitacion,TIP_VIV_ENC_Otro,TIP_VIV_ENC_Rancho,TIP_VIV_ENC_Vivienda indigena,REG_VIV_ENC_Familiar,REG_VIV_ENC_No_Registra,REG_VIV_ENC_Otra_forma,REG_VIV_ENC_Sana_posesión_título,REG_VIV_ENC_arriendo_subarriendo,REG_VIV_ENC_usufructo,OCU_ECO_ENC_Desocupados,OCU_ECO_ENC_Ocupados_Informal,DEP_RES_ENC,MUN_RES_ENC,NUM_HIJOS_NOR,AÑO_ING_NOR
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0736147510295769,0.0031823287158367,0,2006.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0012167727442905,1,2006.0
1,0,0,0,0,1,1,0,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0254118307749906,0.0009359790340696,2,2009.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0235866716585548,0.0133377012354923,0,2006.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0254118307749906,0.0097341819543242,5,2006.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0026207412953949,2,2010.0
0,0,0,0,0,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0003743916136278,0,2012.0
0,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235866716585548,0.0133377012354923,0,2004.0
1,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0029483339573193,1,2006.0
1,0,0,0,0,0,1,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0368775739423436,9.359790340696368e-05,0,2015.0
0,0,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0472201422688131,0.0107637588918008,0,2007.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0861100711344066,0.0861100711344066,2,2012.0
0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0009359790340696,2,2005.0
0,1,0,0,1,1,1,0,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,0.010295769374766,0,2015.0
0,0,0,0,0,1,1,1,4,3,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0189067764882066,9.359790340696368e-05,2,2009.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0176432047922126,0.0023867465368775,2,2008.0
1,0,0,0,0,0,1,1,2,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0288281542493448,0.0004211905653313,0,2007.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,2,2005.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0625701984275552,0.0004211905653313,0,2004.0
0,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0214339198801946,0,2006.0
0,0,0,0,0,0,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,0.0008423811306626,0,2006.0
1,0,0,0,0,1,0,1,4,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0736147510295769,0.037298764507675,2,2005.0
0,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0818513665293897,0,2005.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0003275926619243,3,2004.0
0,0,0,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,4,2003.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0079090228378884,0.0009359790340696,1,2009.0
1,0,0,0,0,1,1,1,3,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0235866716585548,0.0007487832272557,1,2004.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0453949831523773,0.0214339198801946,1,2013.0
1,0,0,0,0,0,0,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0005147884687383,3,2005.0
0,0,0,0,0,1,1,0,2,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0122145263946087,0.0003743916136278,1,2010.0
0,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0074410333208536,0,2006.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,0.0014507675028079,3,2006.0
1,0,0,0,0,1,1,1,3,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0013571695994009,3,2008.0
0,0,0,0,0,1,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,0,2013.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0214339198801946,2,2011.0
0,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.037298764507675,0,2006.0
0,1,0,0,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.028266566828903,0.0180175964058405,2,2016.0
0,0,0,0,0,1,1,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2016.0
0,0,0,0,0,1,0,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0013571695994009,0,2012.0
1,0,0,0,0,1,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0283601647323099,0.0114189442156495,0,2006.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0181579932609509,0.0086578060651441,2,2007.0
1,0,0,0,0,0,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0212467240733807,0.0015911643579183,2,2006.0
1,0,0,0,0,1,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0093129913889928,6,2005.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0026207412953949,0,2013.0
0,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0080962186447023,0,2007.0
0,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0006083863721452,0,2004.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,1,2006.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,0,2009.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0283601647323099,0.0114189442156495,3,2005.0
0,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0254118307749906,0.0003275926619243,0,2005.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0288281542493448,0.0004211905653313,3,2007.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0074410333208536,5,2010.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0176432047922126,0.0004679895170348,3,2010.0
0,1,0,0,1,0,0,1,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0123549232497192,9.359790340696368e-05,0,2014.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0254118307749906,0.0005615874204417,1,2006.0
1,0,0,0,0,1,1,0,4,3,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0189067764882066,0.0117465368775739,3,2007.0
1,0,0,0,0,0,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0189067764882066,0.0001403968551104,2,2010.0
1,0,0,0,0,1,1,0,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0181579932609509,0.0086578060651441,0,2013.0
0,0,0,0,0,1,1,0,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0283601647323099,0.0026675402470984,2,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0029015350056158,4,2006.0
0,0,0,0,0,1,1,0,3,3,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0.0568139273680269,0.0244290527892175,0,2011.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0116061400224634,2,2005.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0625701984275552,0.0116061400224634,3,2005.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0312616997379258,2,2005.0
1,0,0,0,0,1,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0080962186447023,0,2004.0
0,0,0,0,0,1,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0015443654062149,0.001263571695994,0,2014.0
1,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0419786596780232,0.0019655559715462,3,2004.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0625701984275552,0.0093129913889928,3,2005.0
0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0283601647323099,0.0011231748408835,3,2007.0
1,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0283601647323099,0.0007487832272557,3,2005.0
1,0,0,0,0,0,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0453949831523773,0.0006083863721452,0,2006.0
1,0,0,0,0,0,0,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,1,2007.0
1,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0568139273680269,0.0054286783976038,1,2006.0
1,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,0.0028079371022089,0,2006.0
0,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0453949831523773,4.6798951703481845e-05,0,2006.0
1,0,0,0,0,1,0,0,4,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0861100711344066,0.0861100711344066,2,2008.0
0,0,0,0,0,0,1,1,3,3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.0568139273680269,0.0244290527892175,0,2007.0
0,0,0,0,0,0,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0818513665293897,0,2003.0
0,1,0,0,1,1,1,1,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0419786596780232,0.0014975664545114,0,2013.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2005.0
1,0,0,0,0,0,1,0,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0279389741669786,4.6798951703481845e-05,3,2006.0
0,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0283601647323099,0.0007955821789591,2,2006.0
1,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,0,2005.0
1,0,0,0,0,0,1,0,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0736147510295769,0.037298764507675,5,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0736147510295769,0.0031823287158367,5,2007.0
1,1,0,0,1,1,0,0,4,3,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0568139273680269,0.0244290527892175,1,2016.0
0,0,0,0,0,1,1,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0254118307749906,0.0005615874204417,0,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.0212467240733807,0.0084706102583302,2,2005.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0211999251216772,0.0096405840509172,2,2005.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.028266566828903,0.0180175964058405,1,2009.0
1,0,0,0,0,0,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.0189067764882066,0.0117465368775739,0,2006.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0080962186447023,2,2006.0
1,0,0,0,0,0,1,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.2119992512167727,0.0080962186447023,1,2006.0
1,1,1,0,1,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0006083863721452,0,2015.0
1,0,0,0,0,1,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0128697117184575,0,2006.0
1,0,0,0,0,0,0,1,4,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0039311119430924,3,2006.0
1,0,0,0,0,0,1,0,3,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0176432047922126,0.0016379633096218,2,2013.0
0,0,0,0,0,1,1,1,2,3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0419786596780232,0.0004679895170348,0,2008.0
1,0,0,0,0,1,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0818513665293897,0,2005.0
0,0,0,0,0,0,1,1,2,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0288281542493448,0.0005147884687383,2,2010.0
1,0,0,0,0,0,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0.2119992512167727,0.0128697117184575,1,2006.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0003275926619243,0,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0279389741669786,0.0146480718831898,2,2006.0
1,0,0,0,0,1,1,1,1,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0031823287158367,2,2006.0
1,0,0,0,0,1,1,1,2,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0368775739423436,0.0103893672781729,3,2007.0
0,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0244290527892175,0,2006.0
0,0,0,0,0,0,1,1,3,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0419786596780232,0.0021059528266566,3,2007.0
0,0,0,0,0,0,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0568139273680269,0.0005147884687383,0,2011.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0006083863721452,2,2005.0
0,1,0,0,1,0,1,1,1,3,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0122145263946087,0.0008423811306626,0,2013.0
1,0,0,0,0,1,0,1,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0861100711344066,0.0861100711344066,1,2004.0
1,0,0,0,0,0,1,1,2,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0279389741669786,0.0078622238861849,0,2005.0
0,0,0,0,0,0,0,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0625701984275552,0.0312616997379258,1,2006.0
1,0,0,0,0,1,1,1,4,3,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0861100711344066,0.0861100711344066,4,2005.0
0,0,0,0,0,0,0,1,2,3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0472201422688131,0.0027611381505054,1,2009.0
0,0,0,0,0,1,0,0,4,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.0235866716585548,0.0133377012354923,3,2004.0
0,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0861100711344066,0.0861100711344066,2,2006.0
0,1,0,0,1,1,0,1,4,3,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0368775739423436,0.0001871958068139,3,2015.0
0,0,0,0,0,1,1,1,3,3,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.2119992512167727,0.0016847622613253,0,2006.0
0,0,0,0,0,0,0,1,4,3,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.2119992512167727,0.0003275926619243,0,2010.0
